Id,SalePrice
1573,241242.58247872125
1574,107614.26833196021
1575,217049.30754804096
1576,236109.69249603472
1577,192508.5337612455
1578,143055.54329483217
1579,146857.70914728194
1580,189968.26419421073
1581,153882.84768339933
1582,126439.26252672999
1583,334595.90972148016
1584,226085.72426398285
1585,140690.68777637582
1586,68530.65507891354
1587,95791.63450842883
1588,153947.64777361034
1589,98021.41679552167
1590,131214.82848016993
1591,91596.94466545609
1592,125026.4419153621
1593,124832.08560756219
1594,133535.82625129842
1595,117567.17239725532
1596,229523.27921426747
1597,184158.008392335
1598,204506.15846253326
1599,163292.94841198946
1600,163414.12510038377
1601,59848.02006673015
1602,111217.56593545304
1603,84611.60173451099
1604,273913.78094063053
1605,247270.19141732276
1606,168820.26190232256
1607,162708.63080827703
1608,215397.30873465154
1609,186920.76909821524
1610,158986.97358062287
1611,135680.58039499243
1612,167515.26534838777
1613,168082.4480006648
1614,129944.59562336624
1615,85533.33314872834
1616,69382.72777101395
1617,90916.68808431477
1618,126456.31533743136
1619,139469.88716051623
1620,170014.09358724975
1621,140297.41133415428
1622,146059.96404655575
1623,275120.3993522284
1624,208575.17426480757
1625,120787.5035707567
1626,157302.57325031585
1627,188808.03309943978
1628,277951.36814489606
1629,178571.43976252177
1630,356276.0084193264
1631,215770.6219562093
1632,237790.52406465606
1633,172159.29963833743
1634,191012.66496999783
1635,176915.91205680266
1636,154209.6204692969
1637,197877.30718991402
1638,187262.93610134258
1639,179262.59729781988
1640,256050.21658208175
1641,173830.37064551166
1642,228670.90184618032
1643,225317.7343298786
1644,233167.07303806706
1645,196041.92488877245
1646,160129.63336496876
1647,158445.98627582114
1648,133196.31358447231
1649,142979.29959176792
1650,117017.92657664094
1651,123911.17471192213
1652,94724.37267643206
1653,99856.90840322783
1654,148919.40279906365
1655,143612.02512709712
1656,144136.77145534183
1657,149986.17231663046
1658,145527.3048430335
1659,120217.82103678626
1660,155093.32944083508
1661,439671.88651995064
1662,405382.6132385019
1663,400895.56977705646
1664,413242.77493575035
1665,309394.1860041512
1666,344847.02103006764
1667,365205.725853806
1668,343444.11611980206
1669,285574.787065658
1670,352224.5533534343
1671,271054.5236597134
1672,483195.01240050583
1673,297551.78337066504
1674,251283.4745617488
1675,192914.03709248235
1676,197867.07495149222
1677,222366.42741104754
1678,451932.95532937336
1679,424308.59752301965
1680,346164.24102873163
1681,242097.81687857895
1682,309492.7322679267
1683,178867.34174344188
1684,166201.4330938285
1685,171227.25218697594
1686,171005.13389567612
1687,167553.59744614485
1688,191371.1309438053
1689,193989.72615955002
1690,192026.17854286663
1691,179724.7940842594
1692,257179.59851959345
1693,166914.13543218665
1694,183897.7201278469
1695,166749.72544178186
1696,276293.506126816
1697,172682.50869993994
1698,367708.52238285355
1699,349676.7048864109
1700,251599.24435448038
1701,257842.99509325257
1702,252644.365787747
1703,254339.56453817507
1704,300468.2984764877
1705,227250.79566096538
1706,410502.36329516186
1707,216666.5703633583
1708,210589.6040655606
1709,275351.7460327231
1710,222522.82382113577
1711,259156.19137023052
1712,268362.6431869327
1713,282119.49678740615
1714,225807.73544562075
1715,206837.950745547
1716,187131.87547903444
1717,169511.7737548304
1718,128633.93028933014
1719,200491.7251291376
1720,241498.56857762663
1721,161114.46516758474
1722,121268.24369307757
1723,158760.37926176208
1724,213228.86519228847
1725,243812.04159972258
1726,188732.4727930252
1727,160785.88795830062
1728,179240.0201468556
1729,171451.95839107232
1730,155274.98500468273
1731,123562.3496713226
1732,129377.63836963005
1733,115557.84105854903
1734,119341.63182697764
1735,131010.48993452385
1736,118789.8549987954
1737,314583.1373906227
1738,224558.0431516407
1739,278610.9210290131
1740,231166.4795715567
1741,198257.35281548387
1742,173698.33072401583
1743,172794.95553045935
1744,299042.5720752575
1745,213530.85234117077
1746,179806.96314817923
1747,214597.41299933865
1748,228729.86054690846
1749,151035.55131951775
1750,126902.3211654272
1751,234262.30018318945
1752,121840.12922556538
1753,140751.78032131263
1754,192084.48476980507
1755,170046.41268330824
1756,127423.74672142536
1757,121437.22460669388
1758,147955.3353867496
1759,159716.65146413416
1760,165113.43149315115
1761,140164.56803171296
1762,180014.35570336095
1763,167646.70590648707
1764,117185.55188960118
1765,160451.64273706859
1766,180550.22526313912
1767,213640.02642231277
1768,145942.82444188758
1769,172866.3081070188
1770,148484.82631173066
1771,128115.3997277747
1772,135205.912275635
1773,133780.09125802811
1774,135955.98951627582
1775,141426.03188262196
1776,126605.94161678624
1777,113731.93029098128
1778,137687.11828905143
1779,114113.47033629353
1780,173677.3289524578
1781,126829.30698994607
1782,89220.86035843936
1783,146907.61487866947
1784,101317.74354075454
1785,115213.47066562704
1786,129684.1833966996
1787,160219.5515537839
1788,54794.090160486725
1789,94100.75520940575
1790,75677.71491979115
1791,176016.57311379924
1792,157654.2335776033
1793,129428.29120745668
1794,146297.71287650833
1795,134213.0094117366
1796,120366.52189729722
1797,113808.25206862456
1798,121986.22510416733
1799,112636.23952524205
1800,131461.1242355715
1801,135557.0891636466
1802,127476.76233461201
1803,144352.7337252034
1804,144535.9388761323
1805,135500.5374688702
1806,114826.24141732516
1807,124142.14176897507
1808,115045.41171987227
1809,123021.29112220099
1810,145219.42433769334
1811,97647.83387895089
1812,95592.16687310801
1813,124470.29860984249
1814,94159.10677219169
1815,52785.88079665732
1816,92539.29240043575
1817,104317.71372818624
1818,142809.1176119678
1819,118961.93513830505
1820,61120.81426574681
1821,101841.46723260464
1822,148907.09342272053
1823,46481.5387130154
1824,132204.38913081653
1825,134223.89758117223
1826,102479.54440122147
1827,103803.9672125318
1828,138843.88571341595
1829,110105.34644204368
1830,137804.22991436356
1831,139175.4405671697
1832,90110.89241035351
1833,138058.4371157162
1834,120200.59645953416
1835,129778.13443264928
1836,120576.18314312222
1837,90503.70428876064
1838,125703.51523357184
1839,94212.21857112405
1840,151993.53636500164
1841,147012.70184654603
1842,84343.42841801637
1843,131143.15245195458
1844,133386.51090982382
1845,142689.93303699
1846,152733.79100566535
1847,163790.99336519555
1848,57507.02643072246
1849,106044.47199007153
1850,112588.94087555278
1851,152681.5183605446
1852,120762.46954308703
1853,133428.76959562008
1854,165567.93872279537
1855,147798.24431283804
1856,225544.3047807076
1857,149508.19090427362
1858,132018.57697097762
1859,116073.23928786149
1860,147187.63644860583
1861,114825.11023296796
1862,303837.34930219594
1863,286081.9860721551
1864,286083.60112750065
1865,316285.9285631657
1866,338227.3850381811
1867,240729.73546399243
1868,291423.77757087146
1869,210006.98232047964
1870,233733.82496382404
1871,240456.7930826454
1872,171320.66628055534
1873,240379.6426311083
1874,141781.2466940862
1875,194358.45722554004
1876,195740.14465163977
1877,207130.96716219292
1878,204924.92038052963
1879,129689.49924604727
1880,133450.3236183327
1881,237446.8736899661
1882,252315.11671538866
1883,189397.19864476664
1884,205287.5100265444
1885,243006.97264726183
1886,289494.5432337629
1887,202088.36326025176
1888,283637.72135988425
1889,164744.63328672474
1890,122008.7595250185
1891,136760.26022111767
1892,101139.72810365615
1893,129057.65653152554
1894,123785.37343646666
1895,131850.2972104478
1896,123330.040801214
1897,118701.42090307432
1898,104677.18049406046
1899,148258.8212571074
1900,143570.2467412247
1901,174593.87804226746
1902,141058.10155318218
1903,219498.85749188522
1904,137163.4657967584
1905,199429.81155746002
1906,176780.59755050478
1907,192873.60120181603
1908,107184.25950250211
1909,136337.2176464579
1910,118576.9330614465
1911,213524.4219968396
1912,312880.4899171009
1913,144561.04072284655
1914,63498.25263413366
1915,315816.10608122096
1916,55867.64477943959
1917,248993.75266141395
1918,138518.5784171355
1919,171057.5673431522
1920,156516.39233643125
1921,432789.54592853604
1922,297499.19049457426
1923,213598.16088620882
1924,230960.3292558029
1925,201692.25117407876
1926,402796.88424898934
1927,131793.8561298523
1928,149446.55418465845
1929,128991.87667286857
1930,129882.7384862589
1931,144489.73578869534
1932,144435.98656498597
1933,184766.96869225666
1934,179994.13742041864
1935,174628.51426179544
1936,190403.26037512516
1937,181989.2598801948
1938,175643.95393184826
1939,239102.321583537
1940,184855.37153005716
1941,170315.0204146797
1942,185394.56653950462
1943,206474.34077114495
1944,353217.1310042837
1945,396416.1914097123
1946,143079.27851388743
1947,310181.60311659885
1948,165322.96843832586
1949,240873.01557271983
1950,183579.7640118858
1951,252454.53642319472
1952,215199.92441046893
1953,169571.30432809665
1954,178039.25792176792
1955,140151.95276716445
1956,292079.90815433004
1957,153668.78993754048
1958,308728.8022833241
1959,143803.31390258783
1960,116836.18161114553
1961,122497.29724640233
1962,95775.75877454822
1963,103236.43227204247
1964,113286.49005093872
1965,147503.6642197827
1966,136154.16322539002
1967,276307.94573898776
1968,452009.1885601534
1969,403884.627308346
1970,469659.35543852235
1971,418004.94405690255
1972,379463.3990423048
1973,262072.36428341336
1974,319869.7496853917
1975,459616.96666644147
1976,272740.41056765144
1977,367048.7351797376
1978,373394.57281324395
1979,339168.566405168
1980,197139.60146535424
1981,346459.699841366
1982,228540.45897193145
1983,211887.11329854015
1984,168903.89357380912
1985,223119.4603013677
1986,214275.7833429771
1987,183055.79636607162
1988,177154.45238157205
1989,193095.34626544706
1990,213449.10018978725
1991,238274.15473274188
1992,213522.6506195884
1993,164347.3186965266
1994,234221.76922683776
1995,185362.47549145197
1996,245868.1025137616
1997,310906.57437545987
1998,349770.76621157414
1999,265406.624776309
2000,320851.33527117566
2001,279570.88841136044
2002,245093.32281939013
2003,262532.7119262186
2004,279178.0562401343
2005,216921.48371265657
2006,229364.7664522218
2007,250754.68994221202
2008,218412.57496194
2009,199124.7951511894
2010,191674.69671058975
2011,136464.86056725367
2012,171803.6277480974
2013,182970.4972218361
2014,187324.45484580306
2015,202247.75950357813
2016,199920.96061405825
2017,196735.16773076382
2018,123237.86449704666
2019,130192.89701264029
2020,112831.55624580137
2021,106969.68568027455
2022,182469.85818582957
2023,138145.7829859383
2024,258601.4772222242
2025,370967.47806578403
2026,175492.07079042232
2027,159322.39752429674
2028,152440.78753881904
2029,171657.626026744
2030,266939.61490947986
2031,226139.15576710575
2032,237311.91890798128
2033,253004.0927066683
2034,164849.82386242936
2035,215353.19048795983
2036,194253.71188617518
2037,198831.153779008
2038,288705.1970383785
2039,218880.3580145705
2040,279192.62472191104
2041,277621.87207066786
2042,201766.8534768086
2043,174054.78515331802
2044,164549.8806648201
2045,217498.77919245837
2046,136917.36810889325
2047,143660.88089221338
2048,142718.8931534138
2049,134189.8998691395
2050,175146.47480826225
2051,103235.97398085863
2052,130551.01926767755
2053,147457.4094952134
2054,83534.30075722882
2055,152653.0667680919
2056,144465.20655231504
2057,118608.4773321604
2058,222782.5280387148
2059,134050.5481098061
2060,172901.16361211723
2061,166526.53178949901
2062,132252.1912133468
2063,117114.09572357657
2064,146793.89788348725
2065,118755.71694090059
2066,159653.45171151002
2067,117733.34099231711
2068,139182.70550260015
2069,84075.60434756926
2070,113068.88728194503
2071,96464.29650588441
2072,131823.16996692013
2073,136672.2025339616
2074,180567.97978093178
2075,142595.95957637494
2076,120038.84823351818
2077,156858.77802472367
2078,128391.22823356625
2079,132655.2371024862
2080,118219.45383378628
2081,129431.09161648486
2082,126936.72087280116
2083,144258.13920269485
2084,116426.64013688467
2085,116711.52092436572
2086,122372.04218281507
2087,118515.21879762715
2088,98465.1466593403
2089,73097.69394863321
2090,130494.39415141266
2091,120157.7114054643
2092,122306.48252080526
2093,113347.48943553116
2094,104931.51010147278
2095,147231.42000878957
2096,74765.01622187524
2097,92432.25388050689
2098,141592.56458421078
2099,57374.85729991145
2100,87696.57654992054
2101,118093.35296273307
2102,125960.45760808344
2103,103626.78652650824
2104,130277.6885725181
2105,124779.48927691355
2106,63091.86083763013
2107,214932.67566342006
2108,111903.00269501975
2109,106364.78457372142
2110,134702.0173619934
2111,139494.95353533822
2112,139040.2767920464
2113,119322.23613972755
2114,112257.52334043001
2115,162200.77296671408
2116,115297.34074654488
2117,154309.56954355157
2118,128877.88790918839
2119,108373.60832504708
2120,112649.76408032115
2121,87570.21786835343
2122,108494.09740343333
2123,84058.15191713964
2124,160406.6592544765
2125,124586.99394126095
2126,139608.76902892574
2127,153676.59282592364
2128,120950.09948068084
2129,91793.02505224034
2130,143130.7026617327
2131,131996.96009157816
2132,111810.89173270299
2133,123132.1578443322
2134,119828.95248288118
2135,88730.74285111492
2136,72077.7598028454
2137,113427.375790956
2138,132056.0543319118
2139,148919.73855406255
2140,138589.93429565927
2141,144071.80338008652
2142,125808.85054567334
2143,148625.40125890524
2144,114822.64000195818
2145,136523.45602800377
2146,163319.80373005246
2147,141047.5503083643
2148,139286.4116145533
2149,141992.37282850954
2150,241667.93941117864
2151,103593.1447386085
2152,187007.90300017502
2153,167562.82611029074
2154,110819.64728504441
2155,139142.17914953898
2156,278236.61418413674
2157,228979.55866364745
2158,237035.9011211422
2159,200679.57498921893
2160,170698.7245351215
2161,241313.20130508256
2162,415652.2160597172
2163,343778.5874453349
2164,239311.1556128048
2165,208980.9525937696
2166,149631.77070524814
2167,216509.438114201
2168,200704.60328423895
2169,196674.06833897167
2170,219759.6002807928
2171,151035.95687575883
2172,132633.64125058267
2173,168005.49299572175
2174,225955.14212085737
2175,294072.18954889354
2176,330627.79483926063
2177,245961.41628122237
2178,206207.69343132814
2179,139883.9609080664
2180,237204.55764738208
2181,186284.0818129731
2182,220113.44969256583
2183,193068.33176219137
2184,121916.61778745869
2185,114920.56985009556
2186,146031.39800295798
2187,153136.85916645502
2188,153666.00968502703
2189,231147.94083453756
2190,79555.39795201762
2191,82892.83135829763
2192,94203.21988729277
2193,95774.65784055287
2194,99735.57044935845
2195,109054.4494265485
2196,95235.2025972321
2197,121092.8143580412
2198,161431.83421045274
2199,182346.81018430475
2200,146618.52715312646
2201,138661.72192599118
2202,203941.47704090687
2203,144763.45048624487
2204,190273.38534474518
2205,111956.04367080423
2206,143168.58137882804
2207,202774.571861649
2208,258524.79416169826
2209,240885.47698883808
2210,118389.52892880568
2211,114623.1419667327
2212,113872.11195928635
2213,102187.06068556588
2214,134398.54474911603
2215,101149.57899896325
2216,137577.32453213105
2217,61843.13559187422
2218,80101.50814239649
2219,74066.94215758027
2220,70936.42625604314
2221,316758.31645187386
2222,280884.7029113581
2223,306210.8620533826
2224,210242.2470911599
2225,126419.73973153821
2226,194264.83794750608
2227,198260.13027026487
2228,259641.64301969012
2229,244631.97925584437
2230,158042.36765847658
2231,214075.3097724962
2232,182220.26610681185
2233,176696.00987682605
2234,226086.93689791704
2235,221963.71782831
2236,270037.6826134095
2237,343723.28570871276
2238,201717.30067037215
2239,112160.35140530698
2240,159776.07574329193
2241,155664.4674729301
2242,122912.47250618156
2243,127547.83495560325
2244,105933.40173466163
2245,99254.51845000852
2246,141036.59374343022
2247,113436.25277452423
2248,127873.29269879419
2249,125039.92901662539
2250,131607.07090082546
2251,99811.08076136751
2252,167948.42672618548
2253,155914.79939237525
2254,177947.6930827853
2255,192045.64922353753
2256,180778.98252513932
2257,208721.0551342814
2258,162180.8519799867
2259,179748.63678303888
2260,146585.9898825516
2261,186145.47595439942
2262,205718.06105569447
2263,368410.2412833953
2264,393525.0572062195
2265,161098.83314517626
2266,293998.78179908614
2267,375289.4994856056
2268,400859.7271524361
2269,152608.5844347742
2270,187001.92387704493
2271,215938.85526902773
2272,194074.46733820564
2273,166789.42584341965
2274,180264.36865827863
2275,167131.8440735889
2276,192210.67740396436
2277,182394.46057005826
2278,143733.38469716845
2279,122124.604730835
2280,118485.61353234327
2281,172401.90396154742
2282,191868.99492236847
2283,100498.74955260342
2284,107612.72872753598
2285,136042.73883337932
2286,124722.8206337461
2287,364525.8943554689
2288,274052.72816541616
2289,413364.670503516
2290,463633.0088692085
2291,322557.0471531954
2292,461825.6192842924
2293,430293.91173523164
2294,435123.26524824294
2295,443351.8998192314
2296,280091.9908984094
2297,316031.7160830603
2298,340784.0101622299
2299,389997.22291925224
2300,334925.1951406274
2301,287444.4853362429
2302,245275.26621306702
2303,240365.54806442745
2304,237539.8137781837
2305,193836.68020433222
2306,192292.92714131004
2307,198130.88355455626
2308,225647.91057416637
2309,274389.3507576113
2310,216616.76794679722
2311,193642.76703989154
2312,171297.620586903
2313,172085.91446241902
2314,163399.1637809075
2315,173928.44243394036
2316,188384.7550300028
2317,187138.46243577977
2318,181605.24252225712
2319,179165.3629478751
2320,185105.65304121128
2321,242731.13336382303
2322,177743.91978233002
2323,183988.15635451357
2324,172292.66524296583
2325,212607.97392767586
2326,170090.96022569275
2327,208333.89117440948
2328,228897.41773263313
2329,189982.14746258687
2330,180712.32319715922
2331,384166.6059304284
2332,416097.3863985091
2333,327594.2288828294
2334,253292.4333560307
2335,262211.0411247274
2336,328588.3301417343
2337,205905.39649613932
2338,280873.23158617323
2339,215892.18692303283
2340,387353.9246189664
2341,232182.6437617582
2342,233678.35239182302
2343,233351.4777456116
2344,222510.94832349982
2345,234987.88851796792
2346,219030.9707976689
2347,201769.57678549213
2348,244137.5498782754
2349,179666.54769064713
2350,294852.3150952718
2351,253596.01815910198
2352,254347.3256766508
2353,257740.85134323116
2354,131586.56351586297
2355,138669.76928371005
2356,154919.54110100179
2357,198562.8989941417
2358,196699.60345596608
2359,128491.42266124272
2360,119892.60738458602
2361,146083.19379130323
2362,273309.14337876043
2363,142598.55241344764
2364,155094.28050068577
2365,223662.37433419982
2366,185180.1790377015
2367,220982.85517439593
2368,216934.0294458599
2369,222746.7403402019
2370,171502.14575294915
2371,171932.67883284984
2372,191866.70541412826
2373,277175.24724784284
2374,307405.33841809584
2375,259609.026518382
2376,279612.5023286137
2377,344366.3991571012
2378,144769.73597516655
2379,193156.53187504393
2380,144127.8148520834
2381,168456.86997396444
2382,206065.74325773242
2383,203538.82668667912
2384,244828.51729005203
2385,167006.59129332408
2386,137136.59063053902
2387,135231.10277933665
2388,99963.02004396524
2389,120619.03699005734
2390,148403.58076209837
2391,138952.34043751276
2392,116326.87470039632
2393,166268.91389958875
2394,143275.21359551803
2395,209002.50245473403
2396,146463.44057384826
2397,223169.3772556386
2398,130861.25441112247
2399,57686.08674169263
2400,57200.581642991725
2401,113493.81756721501
2402,140573.86803614328
2403,134377.44400456853
2404,153210.70596294157
2405,162130.069221863
2406,140479.93263435113
2407,129878.24109676307
2408,144927.0249355684
2409,125115.34783959601
2410,157477.89672873524
2411,119144.97783904
2412,155059.7928412034
2413,131993.3865435691
2414,142758.11986809483
2415,126679.36808841718
2416,125684.84034010624
2417,135826.42788641984
2418,132150.21543466178
2419,128443.58360204048
2420,123657.35672410775
2421,144521.738725309
2422,110206.40920223376
2423,121348.47682825438
2424,151372.05494332663
2425,199368.1604163617
2426,131822.2930286117
2427,133749.1863340267
2428,173203.18538773706
2429,118271.33245293664
2430,135458.96285383494
2431,113774.67210154011
2432,143801.20885356993
2433,148900.9988806682
2434,135126.25260210462
2435,149005.11932504672
2436,105486.39979373307
2437,109185.62488005744
2438,124444.46555713634
2439,107369.45175525309
2440,118601.97133546133
2441,101463.8194043294
2442,96332.2780814382
2443,119783.49049204834
2444,129371.01781137052
2445,86495.03234774696
2446,131686.74203371338
2447,178435.07051828943
2448,133494.097894769
2449,104330.15055409884
2450,142925.30472385907
2451,131519.15415699556
2452,203349.35465860646
2453,89705.72325419109
2454,120168.26825232379
2455,124863.46219850586
2456,129531.59328905628
2457,132354.2242598181
2458,119820.24376723202
2459,114466.92420054259
2460,136143.25560691135
2461,123058.0777316571
2462,137291.08036483565
2463,121342.45144613514
2464,177843.75754401245
2465,131831.3028764093
2466,107009.30313355224
2467,137258.01600642857
2468,73093.17529610118
2469,70956.81665788143
2470,195725.623369139
2471,212928.61136747882
2472,160085.12628809395
2473,116203.41824496165
2474,79712.24724080102
2475,210554.39458220918
2476,117489.79326311173
2477,127737.44256045604
2478,144758.86181507123
2479,104040.90925985578
2480,153998.01765602976
2481,121442.99010687097
2482,130350.19378178641
2483,114732.62759924453
2484,124684.85317072985
2485,129054.80811469689
2486,153336.18520182214
2487,170929.56213741735
2488,159534.432568792
2489,144985.98618671903
2490,150273.36215520272
2491,91928.55903880236
2492,190914.66623218902
2493,148513.4814129434
2494,147950.99372923723
2495,80149.18752443221
2496,252174.88863863278
2497,148565.88612287262
2498,109052.64002233621
2499,86362.19045630717
2500,130798.75101804553
2501,135176.98749695093
2502,152563.5085819485
2503,96484.88329599338
2504,172028.5135227234
2505,219620.7050780206
2506,259447.7968150716
2507,291593.43627688184
2508,257769.263057102
2509,217346.0119876036
2510,219972.45710536052
2511,178052.71845354768
2512,207619.36291180158
2513,218914.1167948035
2514,255628.44766418287
2515,150082.0032701436
2516,172910.15485153408
2517,144245.06294082818
2518,152567.88357601562
2519,230865.788517388
2520,216148.7916204063
2521,188266.64505819455
2522,220434.1670327377
2523,116627.22205002754
2524,138308.0519442086
2525,146469.60836219206
2526,137988.3564162994
2527,113317.95112639996
2528,127805.65056668699
2529,130961.5955964474
2530,122617.5200625933
2531,267772.4697686617
2532,227258.73287841422
2533,197393.46430442398
2534,227556.3858661515
2535,311456.25589038467
2536,229973.3353339469
2537,227671.55233279505
2538,183831.642322658
2539,187993.62552455073
2540,180884.40640569653
2541,179680.5869086273
2542,169655.16588985606
2543,122058.3885822225
2544,121501.21663991308
2545,132409.68630552798
2546,120422.49864659269
2547,134351.86671940307
2548,153380.37957844767
2549,160554.8337887901
2550,317304.42195619
2551,140555.20440976738
2552,127075.53453794101
2553,80729.77674384606
2554,101258.47804007682
2555,116903.89136022117
2556,98798.90169528658
2557,108149.07346102785
2558,154061.26485371188
2559,134669.6706718587
2560,150258.35655580077
2561,137149.6498586398
2562,136146.120069196
2563,153142.25486203056
2564,203966.72910727965
2565,140062.18890025342
2566,160076.7705867227
2567,135514.1302762315
2568,200430.84997274575
2569,215551.41172010076
2570,115197.19209779597
2571,187231.0216674153
2572,145216.19732183157
2573,219965.2145689444
2574,258565.12119927586
2575,126790.25345301084
2576,128556.53833560363
2577,145203.6391971981
2578,83674.9157290069
2579,62226.04563626786
2580,120425.6720995721
2581,120417.11232422286
2582,118691.21439420732
2583,287077.05218377966
2584,167459.77060286136
2585,184240.0234888487
2586,218337.75766463747
2587,195242.0829629179
2588,143781.07205174764
2589,149057.41772905833
2590,211135.9268198668
2591,215837.45199939105
2592,215970.6468036822
2593,254065.21712648997
2594,180538.2163955313
2595,195284.99364620037
2596,315812.20398484863
2597,186610.0028279007
2598,295751.32222624274
2599,303154.8141601888
2600,136801.4190912307
2601,150148.31336260165
2602,80337.80672773514
2603,93758.78001601025
2604,87370.34987671739
2605,75583.83830293086
2606,148446.75261133615
2607,209952.46407481047
2608,201313.62983403722
2609,172940.26242334943
2610,113278.19906407858
2611,117456.39098111495
2612,158295.78234656563
2613,132738.4012628733
2614,129792.76706512625
2615,152744.33667925608
2616,146217.14978563512
2617,177779.18270946725
2618,184109.22916067528
2619,194756.2467273767
2620,188722.82418454834
2621,175220.22893340862
2622,184648.58652696322
2623,243005.32653417837
2624,324412.104397999
2625,292689.92271954473
2626,176430.3657388797
2627,162250.28227821743
2628,477444.2226438032
2629,500953.6757084633
2630,379691.3282213153
2631,461679.88278980786
2632,430503.7900932029
2633,323481.2144040984
2634,429766.47137092566
2635,160174.74306041046
2636,179185.02050509598
2637,175263.64784943906
2638,260266.2241494805
2639,188649.76736121567
2640,153233.4459779434
2641,107030.59606413856
2642,199598.47731775593
2643,97625.61492774474
2644,126587.09743944649
2645,103345.29581689027
2646,92358.51432131328
2647,102737.28037268689
2648,142591.16689938627
2649,148513.848637752
2650,134753.79026991336
2651,142842.65929358048
2652,435556.0805402679
2653,248022.4591807659
2654,243064.1624036951
2655,418266.25721847604
2656,316297.55942542694
2657,336894.16611273715
2658,292692.5256970398
2659,312714.5010461767
2660,352318.6962981945
2661,344384.88627643115
2662,379504.9917893905
2663,276711.5344215683
2664,268879.837338365
2665,325147.30584699917
2666,285351.7236749699
2667,159900.21632825595
2668,173582.03935164382
2669,177177.28482028615
2670,277259.4926101696
2671,179733.6048774141
2672,196175.41707509203
2673,205584.72594780836
2674,203065.4071461616
2675,166738.90164659257
2676,188793.20852105273
2677,191794.13349762338
2678,257645.28683113892
2679,273139.1485566523
2680,281898.3616573291
2681,431718.6429972199
2682,333023.8888608801
2683,541180.9728744132
2684,326038.5775192116
2685,340200.5492227721
2686,251637.06952438812
2687,314146.4118411386
2688,215016.6176127145
2689,199872.61571228056
2690,428010.0999813753
2691,191975.35307484094
2692,129311.08662399702
2693,191394.47157180475
2694,125225.46291647828
2695,192380.04993069623
2696,182142.19473235923
2697,193646.61193629284
2698,193166.69043290874
2699,176619.84590148166
2700,161730.79986800018
2701,155117.75924514158
2702,108831.59636596535
2703,123629.92240190349
2704,140933.82907925575
2705,117966.38689061113
2706,116853.22777093537
2707,125327.29717497228
2708,133520.76415368827
2709,105926.12249362386
2710,126966.8750822612
2711,274482.06407314754
2712,370643.0015134388
2713,170131.03483331832
2714,152212.5573620736
2715,172807.915986828
2716,139708.4125948638
2717,177740.82461361695
2718,223476.77140848467
2719,158682.5625347874
2720,172201.5997846612
2721,135956.821592691
2722,164655.36109041594
2723,138805.98892399675
2724,129144.5624685033
2725,134976.75366760028
2726,148639.57047000274
2727,174091.11148402924
2728,177097.90265326243
2729,148694.580553885
2730,147879.31824779516
2731,129805.17762180444
2732,128006.79095792909
2733,154900.31728380124
2734,143187.40737539984
2735,135779.0960283151
